Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7f08f2e3-0147-4007-8ea4-f0cc114b7a18,ce33170b-1a2f-4670-b2dc-0121c1075c5e,Charged Off,756294,Short Term,746.0,2985888.0,2 years,Home Mortgage,Business Loan,46778.95,21.8,,14,0,641554,1038950.0,0.0,0.0
50a55744-1783-4668-b67a-10897dcd5bea,8254c82d-2296-494d-be9c-e1a2d25690cc,Fully Paid,179828,Short Term,718.0,834803.0,5 years,Rent,Other,13983.05,16.8,53.0,11,1,83505,213422.0,1.0,0.0
20280a8d-0b77-4a98-b295-18e5e5fbe29c,6f49e223-8b41-4777-817f-8147017112bd,Charged Off,125290,Short Term,735.0,376390.0,< 1 year,Rent,Debt Consolidation,8249.23,12.4,,9,0,162659,322498.0,0.0,0.0
99b79737-08a5-4b75-b391-6c7541027e4b,259fea89-805d-4a3a-a6bd-41153d1f816a,Fully Paid,99999999,Short Term,749.0,2017268.0,10+ years,Rent,Debt Consolidation,12675.09,18.4,,11,0,512050,1131504.0,0.0,0.0
1f5a8a84-2f22-431d-95f9-88db98c56810,237ab1ac-2cf3-4d1a-84bc-1f3a23891932,Fully Paid,219164,Short Term,706.0,2082058.0,4 years,Home Mortgage,Home Improvements,45284.79,18.0,33.0,15,0,49191,513150.0,0.0,0.0
f84dc2b9-cb30-459b-9357-98ac3a90fa4f,2356c5fb-db62-4e98-a3da-5b2c029af502,Fully Paid,330066,Short Term,738.0,1520304.0,4 years,Home Mortgage,Debt Consolidation,17230.15,16.5,26.0,8,0,188176,490732.0,0.0,0.0
a5937456-7f51-4557-8b17-3e8c2bb4e517,3b4e8a0e-537a-412f-8576-a4d74443a80e,Fully Paid,105710,Short Term,712.0,513513.0,,Rent,Buy a Car,12409.85,20.2,,11,0,138567,433664.0,0.0,0.0
4e23ae2c-6bbe-4fdc-96da-35414bbb8c27,668f20f8-d206-4707-85a0-f8f62de23285,Fully Paid,171578,Short Term,746.0,901569.0,6 years,Home Mortgage,Debt Consolidation,17881.28,16.1,,8,0,408861,521950.0,0.0,0.0
4220d41f-ee42-4c48-8423-01a36cfd46fb,1ce2a0a6-750a-4653-b766-93d4162b4646,Fully Paid,43076,Short Term,712.0,1562807.0,10+ years,Home Mortgage,Buy House,16279.2,30.6,7.0,11,1,120441,204798.0,1.0,0.0
8658ad3c-819c-4ec4-8129-c52bd136fb7f,bced5450-e491-41b9-9e0e-8298038570a0,Charged Off,399410,Long Term,683.0,1134072.0,,Home Mortgage,Debt Consolidation,29013.38,17.6,60.0,11,0,368201,764016.0,0.0,0.0
4dff8786-af8e-4733-ab8a-30e671f621cd,ae257ad0-b577-4c02-8260-4ff4443e8d90,Fully Paid,214522,Short Term,732.0,1333933.0,10+ years,Rent,Debt Consolidation,26122.91,21.5,16.0,7,0,75354,122188.0,0.0,0.0
53a78ab4-947f-44ed-b12e-638c0ba74f41,24eff8f1-c64d-4887-8012-5f7b96ef2ff7,Fully Paid,99999999,Short Term,741.0,1848966.0,8 years,Rent,Debt Consolidation,9861.19,20.5,,7,0,122512,209836.0,0.0,0.0
7fe82d83-170c-4e9b-8066-e78391056dd4,b6362379-a116-4afa-9b21-2234d80d434d,Fully Paid,218130,Short Term,,,8 years,Own Home,Debt Consolidation,11629.52,13.6,,8,0,106552,161480.0,0.0,0.0
37b252ba-6d28-4fbe-a61f-ee1967d90ced,68fa975c-0ae1-4f87-a368-34ea4aa8c03e,Fully Paid,650826,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,33880.61,26.0,7.0,7,0,644841,921778.0,0.0,0.0
cc8fe3b1-3651-4487-a158-1a79785c467c,46bc33a9-bf32-4d8b-b7e4-c3b2e6531402,Charged Off,55088,Short Term,7470.0,570798.0,9 years,Own Home,other,7325.26,16.0,46.0,5,0,13585,35266.0,0.0,0.0
47a2ab28-b424-4ee8-87d3-f88b7bb56cd9,ad468f64-ba11-4bbd-b327-cbd0149faf5c,Fully Paid,536228,Short Term,711.0,2122604.0,10+ years,Home Mortgage,Debt Consolidation,26355.66,31.8,24.0,14,0,351595,1248830.0,0.0,0.0
2370e1e1-62f6-4a85-a273-bca53f225d64,f34e0be1-2f4f-4f5f-a534-1ded84723a50,Fully Paid,429660,Long Term,625.0,972211.0,< 1 year,Rent,Debt Consolidation,22603.73,14.0,,16,0,227715,328746.0,0.0,0.0
b04afb38-a2a5-44da-baf5-33548ae9e9c1,42d82db5-b7d2-4070-bb46-76322423aa3b,Fully Paid,772926,Short Term,740.0,3242274.0,3 years,Home Mortgage,Debt Consolidation,32422.74,21.2,22.0,8,0,1155599,1691624.0,0.0,0.0
fc283d6a-236b-4840-aa2a-723fd2eff3cc,178924af-8ec3-42a0-ad84-17269d271321,Fully Paid,376354,Short Term,740.0,1199565.0,10+ years,Rent,Debt Consolidation,10795.99,18.7,32.0,9,1,227449,447898.0,1.0,0.0
6b3e52dd-ba71-4323-856b-a939f6ff0f71,f3aeab92-a774-4631-a7d6-bad3551285c8,Charged Off,67012,Short Term,701.0,694393.0,1 year,Rent,Debt Consolidation,14698.02,14.1,72.0,10,0,166763,245674.0,0.0,0.0
eb3aed7c-6308-4492-958f-e7c663ab6a70,5146e52a-0a18-42d9-be59-b20f225733c8,Fully Paid,762300,Long Term,707.0,1641182.0,3 years,Rent,Debt Consolidation,35832.29,38.5,,21,1,693500,2517262.0,0.0,0.0
cb02e796-aede-44b8-b32e-8c71c38484b5,df2d0ce2-44a6-4711-becc-b0b73e0d15ec,Fully Paid,420838,Long Term,741.0,2934113.0,6 years,Home Mortgage,Debt Consolidation,28607.54,17.8,,17,0,198911,1813548.0,0.0,0.0
e75243aa-04bd-41e2-bca7-ba6b45096e82,d994fe6f-024f-4dc2-bf78-f1c835adcc4c,Fully Paid,131120,Short Term,,,1 year,Rent,Debt Consolidation,2453.47,7.8,,7,0,45448,414348.0,0.0,0.0
b22a14d2-139f-4b13-9844-ffce9373f42d,f86485de-c059-4f4f-855d-4c6502a795e6,Fully Paid,81048,Short Term,666.0,1360856.0,6 years,Rent,Debt Consolidation,34474.93,15.7,,13,0,218424,472714.0,0.0,0.0
8a171b5b-8e84-43a0-a713-669be2ed0083,79294c5b-449a-409b-ad79-9c5f382bd6ed,Fully Paid,284064,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,17679.88,14.3,21.0,15,0,121049,189398.0,0.0,0.0
f32e9b8c-475a-4f79-9da1-ee610d116bf3,f2d2f6ff-8842-4d09-9b99-29c139a108b4,Fully Paid,317944,Short Term,742.0,1239446.0,8 years,Home Mortgage,Debt Consolidation,11671.32,14.8,75.0,16,0,236436,686114.0,0.0,0.0
afaa3361-a13a-493b-99f3-b53ae2568816,68878289-d488-4b68-b4e6-34e793365d74,Charged Off,448888,Long Term,727.0,1259947.0,5 years,Home Mortgage,Debt Consolidation,22888.92,15.8,43.0,14,0,434986,751762.0,0.0,0.0
6965e018-1538-4b9c-b63e-1a62c37df1be,bb2fe596-b3f4-4a8a-bddc-4d5f4024a264,Charged Off,192478,Short Term,,,< 1 year,Rent,Debt Consolidation,13208.8,14.7,,6,0,232921,306482.0,0.0,0.0
0f7fb07c-84f0-40b4-8f63-c8d213ce9a49,da3e751c-24d3-4547-9db6-c38a7dbb39fb,Fully Paid,99999999,Short Term,740.0,1890310.0,2 years,Home Mortgage,Debt Consolidation,24889.05,12.9,6.0,14,0,278673,761024.0,0.0,0.0
d50dc801-f6ee-48aa-8de9-87917ae45018,e9f2aeb5-1809-4e7a-a92f-f5cd5f39c491,Charged Off,533280,Long Term,705.0,1228160.0,10+ years,Home Mortgage,Debt Consolidation,27531.38,15.9,,21,0,637602,1004454.0,0.0,0.0
92a4ee2d-24c5-4cb3-b407-01cc1a11ffb0,79d62750-3312-489c-b7dc-b2cd23e3151b,Fully Paid,106018,Short Term,688.0,352906.0,1 year,Own Home,Buy House,7587.46,5.8,,5,0,28405,112618.0,0.0,0.0
635d039e-814c-4eba-b7e6-201f1c103896,1ec42a2e-44e5-4ffd-885d-3b047b5e3bd4,Fully Paid,257818,Long Term,709.0,1762763.0,10+ years,Home Mortgage,Debt Consolidation,4862.29,21.5,13.0,7,0,169195,258786.0,0.0,0.0
a60f9f26-750f-4ae9-adff-02bb5ab85af9,28f38754-d24b-424c-a81a-739ccf086cb1,Charged Off,348590,Short Term,7270.0,1175986.0,7 years,Home Mortgage,other,20285.73,20.6,,11,0,318098,492426.0,0.0,0.0
3a7f1fe8-7a95-4af5-a127-c1e79a083e39,22412f13-45c0-41fa-afde-f73824d7c5bd,Charged Off,170676,Short Term,745.0,456456.0,,Rent,Debt Consolidation,12438.35,40.0,25.0,13,0,196479,583352.0,0.0,0.0
342019e3-9007-4873-a33e-24fbaa5dd3e4,840fa713-5956-438a-9c66-f6d6d784a0c6,Charged Off,313324,Long Term,6720.0,1179045.0,9 years,Rent,Debt Consolidation,8056.76,16.6,,6,0,250135,472472.0,0.0,0.0
867f1f76-ddc3-425c-8438-90fb1013227f,65848279-9fdf-412e-92f5-a24195435155,Fully Paid,60566,Short Term,722.0,426189.0,,Own Home,Other,3320.82,3.9,,6,0,109098,493482.0,0.0,0.0
192e6db7-4a90-4cde-815d-b915e08c60af,aaf70938-2bdd-4988-8117-593649c9048f,Fully Paid,81114,Short Term,726.0,1136010.0,10+ years,Home Mortgage,Debt Consolidation,19217.55,16.4,18.0,10,1,200241,530552.0,0.0,0.0
355e2f66-8c74-4f38-ab59-56b2f2d66e5c,d9dd683a-d731-4822-9fd8-2a14f2b656bc,Fully Paid,786874,Short Term,738.0,13591270.0,9 years,Home Mortgage,Debt Consolidation,172156.15,21.9,16.0,14,0,2785894,10861202.0,0.0,0.0
2c60cd2a-471d-489f-a63d-43a436c99562,5379e735-01d9-463a-b469-040e82c2371c,Fully Paid,174262,Short Term,,,5 years,Rent,Debt Consolidation,19376.2,11.4,,20,0,291460,646492.0,0.0,0.0
c9b4dfc0-c918-4e8a-825b-a919c083b13d,0bd93994-40ff-4479-ab52-219b2e9cf313,Charged Off,62942,Short Term,698.0,1890690.0,9 years,Rent,other,20009.66,11.0,29.0,4,0,175161,0.0,0.0,0.0
d119eb2d-bc8e-4755-9e65-50b6971f64c6,f240a318-66ee-4446-947a-9ca57f6fa823,Fully Paid,195470,Short Term,732.0,1781896.0,10+ years,Home Mortgage,Debt Consolidation,19452.39,13.2,7.0,16,3,133418,258346.0,0.0,0.0
d634e134-9e1d-4837-8bf8-832d6cd0c82c,eb755ef4-6176-4619-892c-3ae0c9171eac,Charged Off,67562,Short Term,,,9 years,Rent,Debt Consolidation,18287.88,20.1,,13,0,170278,409904.0,0.0,0.0
c0f8a4eb-073a-4cad-a6d4-a271b22dd86c,4a8046da-d210-4528-93ff-80b5434153d6,Fully Paid,367554,Long Term,667.0,1586006.0,3 years,Rent,Debt Consolidation,8934.37,8.9,30.0,7,0,190532,383680.0,0.0,0.0
dd5b0e59-f9eb-4a08-87cb-68149be441ab,e45dff64-f268-452e-a709-b1f256de431c,Fully Paid,129844,Short Term,711.0,902272.0,7 years,Rent,Debt Consolidation,17519.33,29.4,4.0,11,0,74955,803660.0,0.0,0.0
113796e3-609d-422b-88a0-da378d0bd917,fefb145b-38ee-4971-ac70-c72b585020cc,Fully Paid,99999999,Short Term,733.0,993624.0,2 years,Rent,Debt Consolidation,21777.23,19.7,,14,0,540075,1155924.0,0.0,0.0
20befb1e-e21b-49e4-9c61-f5a70a99eeef,006e3b2f-dfd4-4a50-bf1d-274bf8db5889,Charged Off,242814,Long Term,,,7 years,Home Mortgage,Debt Consolidation,20969.35,11.5,33.0,12,0,198664,487366.0,0.0,0.0
3a1d9697-a87b-41ef-86ab-89a6e252b72f,b8c68a1c-3f2c-451d-ad67-4496ffd24411,Fully Paid,257906,Short Term,,,5 years,Home Mortgage,Home Improvements,183.73,43.2,16.0,7,1,235410,783266.0,0.0,0.0
8e36e1c6-19cb-4039-8176-2059b1fa94b2,282820c3-2db8-4168-8906-2dd775882510,Fully Paid,130328,Short Term,,,5 years,Home Mortgage,other,2870.14,24.8,47.0,4,0,148314,289102.0,0.0,0.0
cfdd8bda-4402-4aa6-9567-579a0ef69350,66583b17-10d1-4d77-950e-7fbc68acd244,Fully Paid,168476,Short Term,705.0,776036.0,8 years,Home Mortgage,Debt Consolidation,5859.03,10.9,,6,0,188138,280720.0,0.0,0.0
1eb6f11c-d772-4e64-9c18-bfa1e0185737,ff4da3db-acb2-411a-ad13-ea97f2a5497d,Fully Paid,435996,Long Term,723.0,1129626.0,10+ years,Home Mortgage,Debt Consolidation,11578.6,20.0,,7,0,306926,427152.0,0.0,0.0
cf2df6ca-5347-4f85-bab0-b6c3b44e2631,d807abf0-f58a-4cbf-8f24-f5e98523006d,Fully Paid,218174,Short Term,700.0,1884230.0,< 1 year,Home Mortgage,other,11666.57,15.6,77.0,10,0,148979,420750.0,0.0,0.0
4db80a89-222c-45be-bd84-4fd5ba04a2c3,203697f2-83ab-4810-b444-366a84496a8d,Fully Paid,517990,Short Term,725.0,1332527.0,1 year,Rent,Debt Consolidation,17878.05,12.7,,10,0,228133,647438.0,0.0,0.0
ce24322d-c671-45de-8fab-19f99d8ab642,bd9d5236-2635-4931-b4e8-46e9caf788eb,Fully Paid,65450,Short Term,714.0,791464.0,3 years,Own Home,Medical Bills,13520.78,17.0,24.0,10,0,122151,181104.0,0.0,0.0
0ab919da-1d9a-46f5-bca4-878dc06f58f3,9427a584-a254-49d9-9906-0d1cd7b869e9,Fully Paid,99999999,Short Term,688.0,1056704.0,< 1 year,Rent,other,7898.87,21.4,,11,0,256196,520454.0,0.0,0.0
21cb26b0-a231-4097-9f7b-e260b673a241,40c7a4f6-db29-4b02-bccb-3da64b91047a,Fully Paid,391490,Long Term,719.0,1521463.0,10+ years,Rent,Debt Consolidation,26752.19,15.6,,14,0,403579,646338.0,0.0,0.0
2c9cfe0f-d97b-4f7a-8f99-5e903e93526e,f4fdfe1c-de67-4d2c-979b-48650a89d383,Fully Paid,261316,Long Term,716.0,545376.0,1 year,Rent,Debt Consolidation,11998.31,25.1,,20,0,229957,723558.0,0.0,0.0
e7d3aa9b-dca2-4acb-b6f9-d68980422a55,b9f90990-9d33-4be6-89c7-efeeec341937,Fully Paid,535612,Short Term,750.0,3199410.0,10+ years,Home Mortgage,Debt Consolidation,37859.78,24.5,,21,0,1179596,4478232.0,0.0,0.0
39f2fb2b-63fd-4ce9-bf04-a55fa01e9fe5,d56ebcf7-8f12-492d-8748-8d72bed0d33c,Fully Paid,99999999,Short Term,744.0,921842.0,10+ years,Home Mortgage,other,14903.22,17.0,,5,0,381292,473726.0,0.0,0.0
5baf9d74-9dce-4961-b288-4cc3e175faa6,6dbd3314-fb09-4a07-b975-847d859c291f,Charged Off,339394,Long Term,6080.0,3363570.0,< 1 year,Home Mortgage,Debt Consolidation,25506.93,16.7,,7,0,157947,198154.0,0.0,0.0
21645e9a-9ddc-45f7-87de-679046efdd5c,ce2e264f-7939-4b47-9bcd-9644fe69e912,Fully Paid,156948,Short Term,711.0,633916.0,< 1 year,Rent,other,13629.27,12.8,31.0,12,0,59204,236412.0,0.0,0.0
839a3caa-822c-4adf-90d0-87f798e7bf90,7929ebba-0d80-4adc-becd-726930d54d89,Fully Paid,350460,Long Term,673.0,1607894.0,7 years,Home Mortgage,Debt Consolidation,28406.14,18.4,10.0,13,0,288154,552398.0,0.0,0.0
b4dd6d85-cb37-4372-a277-ba7a27ba5799,79e61ff9-3e46-4d15-992d-48062e5baf58,Charged Off,57332,Short Term,636.0,301834.0,,Rent,Other,3571.81,26.6,,7,0,81852,133320.0,0.0,0.0
5f30b633-a177-4cd1-8ae8-81ed2527285b,a2df5de5-f813-4e01-b02a-e0cf95b7e5ab,Charged Off,306768,Short Term,740.0,1797780.0,7 years,Own Home,Debt Consolidation,26217.72,17.0,34.0,18,0,251180,798996.0,0.0,0.0
53e4cd6c-bc18-4bb3-9bd4-1933077b51d6,fd9ea840-39a1-401d-ab69-74f28123d4f9,Charged Off,557656,Long Term,,,7 years,Home Mortgage,Business Loan,22038.1,20.4,32.0,15,0,80275,455620.0,0.0,0.0
df2da104-a541-47b1-ae11-654460bf8882,3bd0a5a2-7ef3-464b-932a-661b076e66b3,Fully Paid,223916,Short Term,718.0,1415291.0,10+ years,Rent,Debt Consolidation,10897.83,29.1,,6,1,49552,190630.0,1.0,0.0
c0c15813-f6a4-4074-aec1-ac32430d7c50,ee081458-5b1d-4ecf-a0f3-85cb7cd011a7,Fully Paid,134508,Short Term,741.0,1355270.0,10+ years,Rent,Debt Consolidation,14343.29,26.0,57.0,10,0,68210,253154.0,0.0,0.0
8cb27b80-e061-4560-a5ad-54a2bd412438,e5e4085d-6300-4d2c-be77-0732eeab0524,Charged Off,332288,Short Term,745.0,1205265.0,< 1 year,Home Mortgage,Debt Consolidation,21795.09,13.0,43.0,10,1,52991,214544.0,1.0,0.0
149037d9-e98d-4215-8d4d-f14cad908399,9551384b-c224-4254-9253-b0b28fc1f41d,Fully Paid,99999999,Short Term,696.0,755820.0,1 year,Rent,other,3042.09,10.5,,4,0,127699,441364.0,0.0,0.0
97b111ff-88a9-48d4-abe1-7fbf2a35a048,6203070f-51f7-49f8-b8be-d437e12e82cc,Fully Paid,283888,Short Term,733.0,2451722.0,10+ years,Home Mortgage,Debt Consolidation,33302.44,15.0,39.0,21,0,450604,1327612.0,0.0,0.0
b52db2a5-12c7-4f6d-9bcb-5b5923faf0fb,10df9812-cdaa-4640-9ff1-dd119df1ef12,Charged Off,380754,Short Term,747.0,1653931.0,10+ years,Own Home,Debt Consolidation,35834.95,15.6,,19,0,617386,1441264.0,0.0,0.0
705662dd-3ce3-4e8b-be64-86b739c54c16,824a9c6a-a08d-4c07-86e9-1f28ea8e4c21,Fully Paid,218328,Short Term,746.0,1979838.0,8 years,Home Mortgage,Debt Consolidation,15096.45,14.4,,10,0,571330,1768800.0,0.0,0.0
62848888-1f14-4d34-892e-4ef49fc9481a,becd3d60-71dc-4c19-8e6b-471d48fd6627,Charged Off,430892,Short Term,732.0,2344448.0,10+ years,Rent,Debt Consolidation,28914.77,22.0,63.0,10,0,341772,415690.0,0.0,0.0
22a8fdec-4fee-4731-b77e-11cfb1a43c71,289b5992-ceed-469a-9c30-9a8c5567a1ee,Fully Paid,79398,Short Term,718.0,761824.0,2 years,Rent,Debt Consolidation,13459.03,15.5,,13,0,159315,317526.0,0.0,0.0
7ee42c3b-c846-4d17-841a-428eed9a4483,315bb16b-e761-4a64-b9bb-3eabe03a5a81,Fully Paid,233398,Short Term,718.0,1289302.0,3 years,Rent,Debt Consolidation,16008.83,16.5,,6,0,54606,76186.0,0.0,0.0
e40e7535-9d1b-4194-9be8-aa6b8be199eb,f2b30b04-0401-4833-abd3-5a7280403e9f,Charged Off,404074,Long Term,,,7 years,Home Mortgage,Debt Consolidation,12331.19,23.1,,10,1,155781,467302.0,1.0,0.0
3201f8b8-26a8-48f4-a90d-d406ece59172,b6837266-a1cf-47d9-a6cc-18204bf67d37,Fully Paid,199716,Short Term,707.0,1169089.0,4 years,Home Mortgage,Debt Consolidation,12265.64,12.7,26.0,20,0,163343,478830.0,0.0,0.0
8a0b0599-dd55-47c2-aea3-b9e0c3c1578d,7e3ce0ae-48b3-40e5-952b-48b9a8a341d5,Charged Off,445984,Long Term,703.0,1733256.0,10+ years,Rent,Debt Consolidation,26143.24,23.2,17.0,14,0,89167,398618.0,0.0,0.0
687dc480-0979-46a0-a218-ac5654880bdd,37b8f7fa-e04e-4697-99fe-6327302302a7,Fully Paid,523094,Long Term,,,2 years,Own Home,Debt Consolidation,22211.57,8.8,,12,0,537833,1289354.0,0.0,0.0
0ee18d96-6c07-47d0-9da2-1f31ae4977c4,d5cc6687-b027-4e23-bd67-ff191d1c39bd,Fully Paid,561242,Long Term,714.0,1882919.0,2 years,Home Mortgage,Debt Consolidation,40639.86,18.7,,7,0,265905,407792.0,0.0,0.0
3e498793-544b-4888-bb1e-0ec766fa911f,21b1f0ae-2e80-4966-9f3f-9ff014c13562,Fully Paid,99999999,Short Term,734.0,1542724.0,5 years,Home Mortgage,Debt Consolidation,16198.64,14.5,,8,0,98078,860310.0,0.0,0.0
b911e748-37e7-450e-a23a-f4b22c9518e2,cc6a1850-d9b8-4f13-a1bb-7bc0193d7a21,Fully Paid,302148,Long Term,692.0,1368000.0,4 years,Home Mortgage,Debt Consolidation,8789.4,13.7,5.0,9,0,128972,541046.0,0.0,0.0
01e9d1d7-2472-4f27-a136-273bad45e323,12774666-703a-48fe-945b-6f7be287716f,Fully Paid,99999999,Short Term,716.0,1038217.0,8 years,Rent,Debt Consolidation,2059.03,18.0,63.0,6,0,55024,131098.0,0.0,0.0
d342795c-5108-4690-877b-4346c51e4d9f,21ee931a-5e3b-49e5-ba43-a7d0376d1d23,Fully Paid,540166,Long Term,668.0,2612386.0,10+ years,Home Mortgage,Debt Consolidation,24599.87,28.7,2.0,11,0,279889,535656.0,0.0,0.0
5d4bbd15-2b5d-4f09-998d-7e99641a926c,22cd08e5-379c-4787-b6b1-9e10875d98a2,Charged Off,150590,Short Term,728.0,928910.0,9 years,Rent,Home Improvements,17804.14,9.5,47.0,7,0,157795,331012.0,0.0,0.0
dc1775b8-e0b0-4dd9-a3dc-5f560aef070b,d006c21e-fdfb-4980-a2c8-bd759a536e13,Fully Paid,102190,Short Term,693.0,1446945.0,3 years,Rent,other,1772.51,13.8,31.0,4,0,26562,107184.0,0.0,0.0
5f020a1f-8885-402b-852b-9c4bd2c8c397,33a2e758-fee3-4959-be49-ad77d7d11124,Fully Paid,242704,Long Term,692.0,813656.0,4 years,Rent,Debt Consolidation,19527.63,11.4,,18,0,134007,348700.0,0.0,0.0
9dff09d5-77ef-4248-8fd5-9f7669e66f51,f865917b-6ba8-4edf-b97c-a8bc8dc2daef,Fully Paid,291456,Long Term,,,6 years,Rent,Debt Consolidation,8445.69,11.5,,14,0,122759,502260.0,0.0,0.0
c889a3bd-d84a-4098-95d1-f10463c257d6,b9622059-73b2-4f4f-be69-fd0d826095b4,Fully Paid,99999999,Short Term,682.0,1063601.0,5 years,Rent,Other,11433.63,10.6,,4,0,21223,51502.0,0.0,0.0
03b024b8-df01-4d2c-821f-9a628f94b7b3,e296b76a-ce2a-43a4-94c9-fd89daeaaaca,Charged Off,193072,Short Term,7370.0,605701.0,< 1 year,Home Mortgage,Debt Consolidation,5905.58,14.7,,7,0,38513,134728.0,0.0,0.0
2f195e72-e5c3-4a69-91f7-90e0c29cc86a,ee4f4780-2327-4eff-a862-0b41d8edfa6b,Charged Off,519068,Short Term,734.0,1867890.0,1 year,Home Mortgage,Debt Consolidation,24438.18,15.2,,6,0,524438,670252.0,0.0,0.0
3555c185-e61d-4ef0-850c-d8b4a1a0326c,ad97e177-6725-4744-ab8b-14dd013708a5,Fully Paid,229328,Short Term,748.0,1689366.0,2 years,Home Mortgage,Debt Consolidation,44627.39,33.2,48.0,18,0,834176,1246300.0,0.0,0.0
38a2b434-43d6-49a0-a433-66112e5e3db8,83f99a42-86cc-4982-9cb6-4c029dae6f75,Charged Off,183590,Short Term,739.0,466355.0,3 years,Rent,Debt Consolidation,8511.05,16.3,,10,0,182951,423654.0,0.0,0.0
dd560431-da9b-4e39-9411-fb3439c589b0,44f21d90-eb8b-4bed-9ec1-478781b09f22,Fully Paid,124696,Short Term,,,< 1 year,Rent,other,4788.76,16.5,0.0,3,0,150822,398684.0,,0.0
e768fdd6-6b22-482e-8405-940262a4b4e5,ad1c5d32-1edb-42d8-a180-7a04037d26f5,Fully Paid,343948,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20699.93,13.7,11.0,10,0,378670,727122.0,0.0,0.0
92ea4a0d-ade8-4d4d-9661-e2e192f00f4e,bbdbdbc0-9cb7-4409-85de-99c24d9f5dbe,Charged Off,258192,Long Term,691.0,1207830.0,10+ years,Home Mortgage,Debt Consolidation,4901.81,17.9,,9,1,76323,159214.0,1.0,0.0
45c29a26-9be1-47c2-a904-78591df5458f,91a3fcab-88cb-44a6-86ad-ceb27cbadc8c,Charged Off,712712,Long Term,713.0,2105010.0,10+ years,Home Mortgage,Debt Consolidation,56660.09,33.0,45.0,27,0,847780,1601358.0,0.0,0.0
a0a96a9d-ca40-4b05-8b15-3c655d0c0072,fae3b96e-62c7-44ce-8dfa-306b614bc2b8,Fully Paid,99999999,Long Term,705.0,1032004.0,7 years,Rent,Debt Consolidation,20124.04,20.0,,4,0,354065,468006.0,0.0,0.0
fea3a6af-9273-4d46-a59b-419ed4a8df02,0b6963a5-eb13-4c45-b492-7d14772d8d54,Fully Paid,180268,Short Term,736.0,544882.0,1 year,Home Mortgage,Debt Consolidation,7083.39,11.9,,15,0,309377,728090.0,0.0,0.0
88f19ee3-870f-45ba-8b23-a88f3e4c8ac4,fbab1797-a1eb-4b82-91a7-84cdd83cd38a,Fully Paid,195140,Short Term,750.0,2434185.0,9 years,Rent,Buy a Car,10101.92,27.4,,9,0,83011,2464418.0,0.0,0.0
e8b2a335-8aca-4408-9b8c-877289781c30,a6a0e789-bac0-4343-8ba9-39eb0698a695,Fully Paid,87868,Short Term,711.0,662036.0,9 years,Home Mortgage,Business Loan,8716.82,19.5,24.0,11,0,195016,487674.0,0.0,0.0
14e28fd4-a468-4b43-938a-9c64a9da7b35,3836f51c-cfd3-4891-8267-41f6ca306f93,Fully Paid,155056,Short Term,722.0,648717.0,4 years,Own Home,Debt Consolidation,3784.23,8.3,50.0,14,0,72637,214544.0,0.0,0.0
2ccecf45-5032-4f17-9459-9a979e35f9d0,67448623-98dc-4e84-be6f-452ec9a48b12,Fully Paid,463210,Long Term,636.0,1136238.0,9 years,Home Mortgage,Debt Consolidation,7489.61,12.0,41.0,8,0,83391,390962.0,0.0,0.0
968f92a7-2166-47f3-80a7-fa214f675824,b5fb9e10-0f63-41c4-96e7-6b36e40f76b9,Fully Paid,159610,Short Term,735.0,1206101.0,10+ years,Home Mortgage,Debt Consolidation,14573.76,26.8,55.0,9,2,53485,126390.0,2.0,0.0
3ba29171-88ff-4c05-bf8c-7d28e8c6732f,61f1dab6-f709-4ad1-b0f3-6536e76c7195,Fully Paid,223630,Short Term,711.0,1351945.0,4 years,Home Mortgage,Debt Consolidation,23433.65,16.5,78.0,10,0,92967,178838.0,0.0,0.0
6acbf9fb-d475-46c9-8ae0-822dafdbba1c,3054589f-0b01-4db2-aca1-f5905db393de,Fully Paid,99999999,Short Term,744.0,1546600.0,6 years,Home Mortgage,Debt Consolidation,9962.65,20.7,,7,0,150328,498762.0,0.0,0.0
a920d756-2abd-4649-b0cc-baebec4afc67,8c2251d5-3e96-4939-996d-b8c8b62dbfe7,Fully Paid,779240,Long Term,664.0,1903572.0,10+ years,Home Mortgage,Debt Consolidation,38071.44,20.9,,16,0,828837,1545434.0,0.0,0.0
2511b346-9451-4614-879b-6355de49482e,7cab5e01-88c5-4fe2-bdfb-2d1820ede1fd,Fully Paid,99999999,Short Term,728.0,1511488.0,10+ years,Home Mortgage,Debt Consolidation,35771.87,18.5,14.0,14,0,830357,1184062.0,0.0,0.0
bbe71255-f387-4eec-8d5d-64f6f2a6da33,5c776414-9116-4310-a2b0-136306804608,Fully Paid,99999999,Short Term,737.0,1269485.0,3 years,Home Mortgage,Home Improvements,9584.74,29.0,5.0,9,0,425505,732072.0,0.0,0.0
